"group","lb","ub","epsilonG","ELAL","n"
"F","-Inf","-0.0733","-0.1008","Inf",591
"< 25","-Inf","-0.1029","-0.1508","Inf",201
"25 - 45","-Inf","-0.0139","-0.0516","Inf",331
"> 45","-Inf","-0.1007","-0.2067","Inf",59
"< 25, Caucasian","-Inf","-0.1419","-0.2312","Inf",68
"< 25, African-American","-Inf","-0.0394","-0.1052","Inf",120
"25 - 45, Caucasian","-Inf","Inf","-0.0166","Inf",129
"25 - 45, African-American","-Inf","-0.039","-0.0869","Inf",188
"> 45, Caucasian",NA,NA,"-0.2431",NA,27
"> 45, African-American","-Inf","Inf","-0.1652","Inf",29
