"group","lb","ub","epsilonG","ELAL","n"
"F","-Inf","-0.0745","-0.1008","Inf",591
"< 25","-Inf","-0.1056","-0.1508","Inf",201
"25 - 45","-Inf","-0.0169","-0.0516","Inf",331
"> 45","-Inf","-0.1236","-0.2067","Inf",59
"< 25, Caucasian","-Inf","-0.1542","-0.2312","Inf",68
"< 25, African-American","-Inf","-0.047","-0.1052","Inf",120
"25 - 45, Caucasian","-Inf","0.0377","-0.0166","Inf",129
"25 - 45, African-American","-Inf","-0.0405","-0.0869","Inf",188
"> 45, Caucasian","-Inf","-0.1206","-0.2431","Inf",27
"> 45, African-American","-Inf","-0.0466","-0.1652","Inf",29
